Origin,Dest,avgArrivalDelay
TXK,DFW,7.532588
TYR,DFW,7.206371
TYS,ATL,8.512142
TYS,AUS,103.500000
TYS,CLE,7.016967
TYS,CVG,3.260827
TYS,DEN,-0.053021
TYS,DFW,9.620164
TYS,DTW,5.480943
TYS,EWR,28.628801
TYS,IAD,3.869565
TYS,IAH,1.656704
TYS,JAN,10.000000
TYS,LGA,12.149043
TYS,MCI,93.000000
TYS,MCO,-3.778226
TYS,MEM,7.976885
TYS,MSP,13.799080
TYS,ORD,12.157478
TYS,TPA,-11.500000
VLD,ATL,12.674860
VPS,ATL,14.388385
VPS,CVG,-1.915254
VPS,DFW,7.670611
VPS,IAH,7.240304
VPS,LGA,19.166667
VPS,MEM,10.704004
VPS,ORD,23.489676
WRG,KTN,7.894322
WRG,PSG,3.940252
WYS,SLC,-5.946768
XNA,ATL,11.535298
XNA,CAK,54.000000
XNA,CVG,-4.602410
XNA,DCA,1.334448
XNA,DEN,6.201747
XNA,DFW,13.008563
XNA,DTW,2.496112
XNA,EWR,22.751323
XNA,FAR,25.000000
XNA,IAH,11.266847
XNA,LAX,10.785112
XNA,LEX,59.000000
XNA,LGA,21.808998
XNA,MEM,6.313006
XNA,MIA,5.751861
XNA,MSP,3.860862
XNA,ORD,17.412324
XNA,RDU,26.782313
XNA,SGF,70.000000
XNA,SLC,3.851974
YAK,CDV,9.085271
YAK,JNU,3.350388
YKM,SLC,11.104839
YUM,IPL,4.167192
YUM,LAS,13.868020
YUM,LAX,4.279912
YUM,PHX,6.354576
YUM,SLC,1.200000
